,DEB_TIME,ride,pred
1176159,2022-03-30 15:45:00,Bumper Cars,18.2582
1176160,2022-03-30 19:00:00,Kiddie Coaster,2.1539264
1176161,2022-03-30 16:30:00,Swing Ride,48.111675
1176162,2022-03-30 11:00:00,Himalaya Ride,0.0
1176163,2022-03-30 16:45:00,Inverted Coaster,11.12351
1176164,2022-03-30 19:15:00,Superman Ride,0.0
1176165,2022-03-30 09:00:00,Free Fall,0.4417078
1176166,2022-03-30 22:45:00,Zipline,1.3967996
1176167,2022-03-30 13:15:00,Himalaya Ride,0.23385078
1176168,2022-03-30 11:15:00,Spiral Slide,0.0
1176169,2022-03-30 16:45:00,Drop Tower,32.164394
1176170,2022-03-30 09:30:00,Crazy Dance,0.0
1176171,2022-03-30 19:45:00,Giant Wheel,14.056443
1176172,2022-03-30 11:30:00,Free Fall,74.75333
1176173,2022-03-30 18:45:00,Rapids Ride,5.801579
1176174,2022-03-30 14:30:00,Zipline,32.786484
1176175,2022-03-30 20:00:00,Superman Ride,0.0
1176176,2022-03-30 21:15:00,Crazy Dance,1.6506253
1176177,2022-03-30 20:15:00,Himalaya Ride,0.23216398
1176178,2022-03-30 12:30:00,Haunted House,25.533844
1176179,2022-03-30 17:15:00,Kiddie Coaster,5.471005
1176180,2022-03-30 15:45:00,Giant Wheel,41.647213
1176181,2022-03-30 19:45:00,Go-Karts,11.753565
1176182,2022-03-30 18:45:00,Kiddie Coaster,3.6888793
1176183,2022-03-30 17:15:00,Giga Coaster,0.0
1176184,2022-03-30 14:30:00,Rapids Ride,25.019978
1176185,2022-03-30 10:45:00,Giga Coaster,0.0
1176186,2022-03-30 10:30:00,Circus Train,4.4457774
1176187,2022-03-30 22:45:00,Bungee Jump,2.1773324
1176188,2022-03-30 13:45:00,Kiddie Coaster,9.022469
1176189,2022-03-30 22:00:00,Inverted Coaster,1.4779313
1176190,2022-03-30 16:45:00,Roller Coaster,16.362774
1176191,2022-03-30 22:30:00,Circus Train,1.2225337
1176192,2022-03-30 14:00:00,Inverted Coaster,11.262585
1176193,2022-03-30 14:00:00,Free Fall,73.99658
1176194,2022-03-30 15:45:00,Crazy Dance,0.49496213
1176195,2022-03-30 16:00:00,Water Ride,34.647213
1176196,2022-03-30 18:30:00,Swing Ride,51.737053
1176197,2022-03-30 17:45:00,Free Fall,13.891659
1176198,2022-03-30 11:45:00,Zipline,34.191254
1176199,2022-03-30 18:45:00,Water Ride,35.733738
1176200,2022-03-30 18:30:00,Drop Tower,30.642632
1176201,2022-03-30 18:30:00,Merry Go Round,10.621688
1176202,2022-03-30 18:30:00,Circus Train,4.358465
1176203,2022-03-30 14:00:00,Kiddie Coaster,10.269513
1176204,2022-03-30 11:45:00,Crazy Dance,0.0
1176205,2022-03-30 21:30:00,Crazy Dance,1.6051568
1176206,2022-03-30 19:15:00,Water Ride,17.703854
1176207,2022-03-30 14:45:00,Giga Coaster,0.0
1176208,2022-03-30 18:00:00,Free Fall,4.0186462
1176209,2022-03-30 22:45:00,Kiddie Coaster,0.6930046
1176210,2022-03-30 17:30:00,Bungee Jump,9.199212
1176211,2022-03-30 12:15:00,Swing Ride,40.11576
1176212,2022-03-30 13:00:00,Dizzy Dropper,14.07833
1176213,2022-03-31 10:45:00,Zipline,30.137222
1176214,2022-03-31 09:00:00,Crazy Dance,0.0
1176215,2022-03-31 14:15:00,Zipline,28.04729
1176216,2022-03-31 19:00:00,Dizzy Dropper,7.962616
1176217,2022-03-31 11:15:00,Spinning Coaster,25.848427
1176218,2022-03-31 21:30:00,Drop Tower,0.0
1176219,2022-03-31 10:30:00,Free Fall,90.323364
1176220,2022-03-31 15:15:00,Spiral Slide,3.2868485
1176221,2022-03-31 17:45:00,Swing Ride,46.885887
1176222,2022-03-31 17:30:00,Giga Coaster,0.0
1176223,2022-03-31 22:15:00,Drop Tower,0.0
1176224,2022-03-31 10:15:00,Superman Ride,0.0
1176225,2022-03-31 14:15:00,Oz Theatre,11.083257
1176226,2022-03-31 12:15:00,Rapids Ride,13.419143
1176227,2022-03-31 13:45:00,Bumper Cars,10.4279175
1176228,2022-03-31 15:30:00,Oz Theatre,11.86063
1176229,2022-03-31 20:15:00,Inverted Coaster,0.0
1176230,2022-03-31 15:00:00,Go-Karts,26.94059
1176231,2022-03-31 20:30:00,Flying Coaster,0.0
1176232,2022-03-31 22:15:00,Dizzy Dropper,0.0
1176233,2022-03-31 12:00:00,Himalaya Ride,0.867873
1176234,2022-03-31 09:30:00,Crazy Dance,0.66029
1176235,2022-03-31 11:45:00,Giga Coaster,1.0163808
1176236,2022-03-31 20:00:00,Go-Karts,4.3347683
1176237,2022-03-31 14:45:00,Giga Coaster,0.42554292
1176238,2022-03-31 17:15:00,Bungee Jump,13.355307
1176239,2022-03-31 15:15:00,Superman Ride,0.0
1176240,2022-03-31 17:45:00,Oz Theatre,3.4983451
1176241,2022-03-31 21:00:00,Bungee Jump,1.5960985
1176242,2022-03-31 11:45:00,Spinning Coaster,31.060667
1176243,2022-03-31 14:30:00,Free Fall,81.61987
1176244,2022-03-31 09:15:00,Spiral Slide,0.0
1176245,2022-03-31 11:15:00,Free Fall,78.93356
1176246,2022-03-31 14:30:00,Superman Ride,0.0
1176247,2022-03-31 19:45:00,Rapids Ride,0.33014637
1176248,2022-03-31 22:30:00,Zipline,0.0
1176249,2022-03-31 14:00:00,Bumper Cars,11.523217
1176250,2022-03-31 10:30:00,Drop Tower,22.85453
1176251,2022-03-31 15:45:00,Go-Karts,26.57962
1176252,2022-03-31 14:30:00,Swing Ride,40.438976
1176253,2022-03-31 21:15:00,Drop Tower,0.0
1176254,2022-03-31 16:30:00,Inverted Coaster,13.778594
1176255,2022-03-31 22:30:00,Crazy Dance,0.0
1176256,2022-03-31 21:30:00,Merry Go Round,0.30402568
1176257,2022-03-31 16:45:00,Dizzy Dropper,11.922137
1176258,2022-03-31 10:00:00,Zipline,17.26945
1176259,2022-03-31 13:45:00,Zipline,24.142702
1176260,2022-03-31 12:15:00,Merry Go Round,14.341643
1176261,2022-03-31 22:15:00,Zipline,0.0
1176262,2022-03-31 09:30:00,Merry Go Round,3.3852136
1176263,2022-03-31 12:00:00,Zipline,30.236713
1176264,2022-03-31 12:45:00,Rapids Ride,11.711951
1176265,2022-03-31 12:45:00,Water Ride,28.52927
1176266,2022-03-31 17:00:00,Kiddie Coaster,4.9806557
1176267,2022-03-31 13:30:00,Free Fall,72.35941
1176268,2022-03-31 13:15:00,Flying Coaster,16.668728
1176269,2022-03-31 21:45:00,Rapids Ride,0.0
1176270,2022-03-31 16:45:00,Himalaya Ride,0.17012733
1176271,2022-03-31 20:45:00,Crazy Dance,0.0
1176272,2022-03-31 18:00:00,Free Fall,5.4908943
1176273,2022-03-31 21:00:00,Haunted House,0.0
1176274,2022-03-31 22:00:00,Giga Coaster,0.0
1176275,2022-03-31 15:15:00,Kiddie Coaster,6.5083003
1176276,2022-03-31 13:45:00,Oz Theatre,12.048775
1176277,2022-03-31 13:30:00,Spinning Coaster,24.569614
1176278,2022-03-31 19:15:00,Rapids Ride,2.6246164
1176279,2022-03-31 15:30:00,Merry Go Round,15.658324
1176280,2022-03-31 14:45:00,Water Ride,29.655926
1176281,2022-03-31 09:00:00,Giga Coaster,0.0
1176282,2022-03-31 22:30:00,Merry Go Round,0.29138142
1176283,2022-03-31 20:30:00,Dizzy Dropper,0.0
1176284,2022-03-31 13:15:00,Merry Go Round,15.706312
1176285,2022-03-31 15:15:00,Haunted House,21.073383
1176286,2022-03-31 13:15:00,Crazy Dance,0.8796228
1176287,2022-03-31 17:30:00,Zipline,27.414707
1176288,2022-03-31 22:00:00,Superman Ride,0.0
1176289,2022-03-31 20:15:00,Giga Coaster,0.0
1176290,2022-03-31 19:30:00,Merry Go Round,3.8742073
1176291,2022-03-31 16:15:00,Spiral Slide,0.86933446
1176292,2022-03-31 12:30:00,Himalaya Ride,0.011848283
1176293,2022-03-31 20:30:00,Spiral Slide,0.0
1176294,2022-03-31 17:15:00,Swing Ride,38.59057
1176295,2022-03-31 17:45:00,Water Ride,27.223639
1176296,2022-03-31 11:00:00,Oz Theatre,0.0
1176297,2022-03-31 19:00:00,Giga Coaster,0.81004804
1176298,2022-03-31 18:00:00,Superman Ride,0.32334393
1176299,2022-03-31 21:15:00,Go-Karts,7.90128
1176300,2022-03-31 09:30:00,Superman Ride,0.19310918
1176301,2022-03-31 12:15:00,Superman Ride,0.0
1176302,2022-03-31 12:00:00,Spinning Coaster,27.080246
1176303,2022-03-31 22:45:00,Flying Coaster,0.63289255
1176304,2022-03-31 19:45:00,Free Fall,0.3391165
1176305,2022-03-31 12:45:00,Zipline,24.965384
1176306,2022-03-31 11:15:00,Water Ride,28.371773
1176307,2022-03-31 16:45:00,Giga Coaster,0.0
1176308,2022-03-31 21:00:00,Superman Ride,0.0
1176309,2022-03-31 09:15:00,Spinning Coaster,2.8993611
1176310,2022-03-31 14:45:00,Bumper Cars,10.738725
1176311,2022-03-31 22:00:00,Drop Tower,0.0
1176312,2022-03-31 19:30:00,Spiral Slide,0.0
1176313,2022-03-31 14:00:00,Zipline,26.916094
1176314,2022-03-31 20:30:00,Go-Karts,1.898826
1176315,2022-03-31 12:15:00,Spinning Coaster,25.204374
1176316,2022-03-31 09:15:00,Bumper Cars,3.5619078
1176317,2022-03-31 11:45:00,Giant Wheel,36.322144
1176318,2022-03-31 17:15:00,Kiddie Coaster,3.996843
1176319,2022-03-31 10:45:00,Kiddie Coaster,4.190024
1176320,2022-03-31 09:45:00,Bungee Jump,4.8004465
1176321,2022-03-31 09:30:00,Circus Train,4.686086
1176322,2022-03-31 15:15:00,Merry Go Round,17.451744
1176323,2022-03-31 09:30:00,Giant Wheel,13.608169
1176324,2022-03-31 15:30:00,Kiddie Coaster,6.1719165
1176325,2022-03-31 22:00:00,Swing Ride,4.0886297
1176326,2022-03-31 18:15:00,Free Fall,5.5039177
1176327,2022-03-31 16:15:00,Bumper Cars,9.303027
1176328,2022-03-31 20:00:00,Himalaya Ride,0.0
1176329,2022-03-31 09:15:00,Swing Ride,29.622858
1176330,2022-03-31 19:30:00,Dizzy Dropper,3.2616644
1176331,2022-03-31 11:00:00,Zipline,29.46568
1176332,2022-03-31 21:00:00,Spiral Slide,0.0
1176333,2022-03-31 18:00:00,Rapids Ride,6.262313
1176334,2022-03-31 18:00:00,Dizzy Dropper,8.812527
1176335,2022-03-31 21:30:00,Zipline,0.0
1176336,2022-03-31 10:00:00,Rapids Ride,3.204746
1176337,2022-03-31 20:30:00,Bungee Jump,0.0
1176338,2022-03-31 09:45:00,Flying Coaster,5.3179584
1176339,2022-03-31 11:45:00,Himalaya Ride,1.0136334
1176340,2022-03-31 22:30:00,Spinning Coaster,0.439299
1176341,2022-03-31 21:00:00,Spinning Coaster,0.06431653
1176342,2022-03-31 09:30:00,Go-Karts,14.714391
1176343,2022-03-31 14:00:00,Haunted House,23.801558
1176344,2022-03-31 19:30:00,Crazy Dance,0.003196396
1176345,2022-03-31 22:15:00,Swing Ride,4.0946255
1176346,2022-03-31 21:30:00,Bungee Jump,1.8003916
1176347,2022-03-31 18:00:00,Bungee Jump,12.168419
1176348,2022-03-31 11:15:00,Bumper Cars,7.844895
1176349,2022-03-31 17:30:00,Rapids Ride,6.1666102
1176350,2022-03-31 22:45:00,Oz Theatre,0.3537516
1176351,2022-03-31 20:15:00,Go-Karts,1.7056531
1176352,2022-03-31 17:30:00,Circus Train,3.433318
1176353,2022-03-31 16:00:00,Merry Go Round,14.834701
1176354,2022-03-31 09:15:00,Go-Karts,10.763429
1176355,2022-03-31 10:45:00,Spinning Coaster,22.188011
1176356,2022-03-31 18:15:00,Spinning Coaster,19.233715
1176357,2022-03-31 16:15:00,Circus Train,5.6797705
1176358,2022-03-31 19:00:00,Haunted House,11.191892
1176359,2022-03-31 15:30:00,Circus Train,5.9069886
1176360,2022-03-31 17:30:00,Flying Coaster,8.398427
1176361,2022-03-31 21:45:00,Giant Wheel,1.3001399
1176362,2022-03-31 19:30:00,Oz Theatre,1.437415
1176363,2022-03-31 11:00:00,Water Ride,25.110191
1176364,2022-03-31 21:30:00,Flying Coaster,1.0233724
1176365,2022-03-31 15:00:00,Bumper Cars,10.758335
1176366,2022-03-31 13:45:00,Spiral Slide,0.78133863
1176367,2022-03-31 19:45:00,Giga Coaster,0.0
1176368,2022-03-31 10:15:00,Haunted House,11.731907
1176369,2022-03-31 18:45:00,Drop Tower,19.21636
1176370,2022-03-31 22:15:00,Bungee Jump,0.5696463
1176371,2022-03-31 13:45:00,Giga Coaster,0.54955864
1176372,2022-03-31 16:30:00,Merry Go Round,13.196639
1176373,2022-03-31 20:15:00,Zipline,0.0
1176374,2022-03-31 09:15:00,Bungee Jump,2.2746508
1176375,2022-03-31 12:15:00,Water Ride,28.3446
1176376,2022-03-31 15:45:00,Swing Ride,44.42128
1176377,2022-03-31 12:45:00,Superman Ride,0.0
1176378,2022-03-31 14:45:00,Rapids Ride,14.934785
1176379,2022-03-31 11:30:00,Spinning Coaster,29.349731
1176380,2022-03-31 14:00:00,Free Fall,73.273155
1176381,2022-03-31 11:45:00,Crazy Dance,0.42832422
1176382,2022-03-31 19:30:00,Giga Coaster,0.0
1176383,2022-03-31 11:00:00,Bumper Cars,6.422867
1176384,2022-03-31 09:15:00,Superman Ride,0.0
1176385,2022-03-31 21:30:00,Water Ride,1.7511443
1176386,2022-03-31 21:45:00,Inverted Coaster,0.5118902
1176387,2022-03-31 19:30:00,Free Fall,0.42081302
1176388,2022-03-31 09:15:00,Roller Coaster,0.48550949
1176389,2022-03-31 22:00:00,Go-Karts,8.207746
1176390,2022-03-31 16:00:00,Flying Coaster,19.080223
1176391,2022-03-31 17:45:00,Giant Wheel,35.332813
1176392,2022-03-31 20:45:00,Bungee Jump,0.0
1176393,2022-03-31 11:45:00,Bumper Cars,11.579053
1176394,2022-03-31 17:00:00,Bumper Cars,7.884869
1176395,2022-03-31 14:30:00,Haunted House,22.990303
1176396,2022-03-31 12:45:00,Spinning Coaster,18.88292
1176397,2022-03-31 21:15:00,Giga Coaster,0.0
1176398,2022-03-31 22:00:00,Free Fall,3.2200377
1176399,2022-03-31 15:30:00,Free Fall,84.09882
1176400,2022-03-31 16:15:00,Flying Coaster,16.652046
1176401,2022-03-31 18:30:00,Kiddie Coaster,2.9649072
1176402,2022-03-31 12:15:00,Circus Train,5.0573635
1176403,2022-03-31 13:15:00,Rapids Ride,12.907289
1176404,2022-03-31 09:30:00,Water Ride,7.083629
1176405,2022-03-31 11:00:00,Roller Coaster,27.626053
1176406,2022-03-31 21:15:00,Bumper Cars,0.0
1176407,2022-03-31 20:45:00,Oz Theatre,0.0
1176408,2022-03-31 11:45:00,Zipline,33.646336
1176409,2022-03-31 11:15:00,Drop Tower,32.501396
1176410,2022-03-31 15:00:00,Crazy Dance,0.002005852
1176411,2022-03-31 13:00:00,Water Ride,28.092487
1176412,2022-03-31 10:45:00,Superman Ride,0.0
1176413,2022-03-31 19:15:00,Swing Ride,17.73411
1176414,2022-03-31 10:00:00,Superman Ride,0.0
1176415,2022-03-31 19:30:00,Bumper Cars,1.8847709
1176416,2022-03-31 17:30:00,Crazy Dance,0.0
1176417,2022-03-31 10:00:00,Water Ride,12.275137
1176418,2022-03-31 20:00:00,Haunted House,0.0
1176419,2022-03-31 10:15:00,Giga Coaster,0.0
1176420,2022-03-31 19:45:00,Giant Wheel,12.030538
1176421,2022-03-31 13:15:00,Swing Ride,39.111355
1176422,2022-03-31 16:15:00,Swing Ride,42.59112
1176423,2022-03-31 14:15:00,Crazy Dance,0.24124469
1176424,2022-03-31 11:00:00,Spiral Slide,0.002552312
1176425,2022-03-31 21:15:00,Bungee Jump,1.5900599
1176426,2022-03-31 13:45:00,Drop Tower,28.874624
1176427,2022-03-31 12:45:00,Drop Tower,33.38609
1176428,2022-03-31 10:15:00,Rapids Ride,3.4312115
1176429,2022-03-31 17:15:00,Dizzy Dropper,10.012504
1176430,2022-03-31 13:00:00,Free Fall,74.565094
1176431,2022-03-31 17:30:00,Haunted House,13.405708
1176432,2022-03-31 16:15:00,Oz Theatre,11.385166
1176433,2022-03-31 19:45:00,Haunted House,3.250488
1176434,2022-03-31 13:30:00,Zipline,23.992527
1176435,2022-03-31 11:45:00,Dizzy Dropper,15.651303
1176436,2022-03-31 20:15:00,Superman Ride,0.0
1176437,2022-03-31 16:45:00,Flying Coaster,14.491373
1176438,2022-03-31 15:45:00,Kiddie Coaster,6.12667
1176439,2022-03-31 18:30:00,Circus Train,4.492904
1176440,2022-03-31 13:45:00,Spinning Coaster,24.061493
1176441,2022-03-31 17:30:00,Drop Tower,13.202494
1176442,2022-03-31 22:30:00,Roller Coaster,1.4300128
1176443,2022-03-31 09:45:00,Zipline,15.291632
1176444,2022-03-31 22:45:00,Dizzy Dropper,0.0
1176445,2022-03-31 18:00:00,Giga Coaster,0.80019796
1176446,2022-03-31 21:15:00,Water Ride,1.7159542
1176447,2022-03-31 17:00:00,Swing Ride,41.24339
1176448,2022-03-31 16:00:00,Giga Coaster,0.0
1176449,2022-03-31 12:15:00,Go-Karts,26.524054
1176450,2022-03-31 13:30:00,Water Ride,29.150452
1176451,2022-03-31 14:00:00,Merry Go Round,19.765646
1176452,2022-03-31 13:00:00,Bumper Cars,9.808188
1176453,2022-03-31 11:30:00,Oz Theatre,1.8692898
1176454,2022-03-31 19:15:00,Dizzy Dropper,5.222955
1176455,2022-03-31 13:15:00,Roller Coaster,42.136864
1176456,2022-03-31 15:00:00,Spiral Slide,3.087284
1176457,2022-03-31 13:00:00,Swing Ride,38.854218
1176458,2022-03-31 09:30:00,Rapids Ride,3.205917
1176459,2022-03-31 11:00:00,Rapids Ride,5.4894753
1176460,2022-03-31 09:00:00,Circus Train,1.8794881
1176461,2022-03-31 10:00:00,Crazy Dance,0.0
1176462,2022-03-31 10:00:00,Flying Coaster,5.4868903
1176463,2022-03-31 15:45:00,Flying Coaster,18.045502
1176464,2022-03-31 20:45:00,Inverted Coaster,0.0
1176465,2022-03-31 13:15:00,Giga Coaster,0.51609063
1176466,2022-03-31 17:30:00,Bumper Cars,4.702685
1176467,2022-03-31 09:45:00,Dizzy Dropper,4.600623
1176468,2022-03-31 19:30:00,Himalaya Ride,0.0
1176469,2022-03-31 17:00:00,Crazy Dance,0.0
1176470,2022-03-31 11:30:00,Merry Go Round,15.1003475
1176471,2022-03-31 21:45:00,Swing Ride,4.264816
1176472,2022-03-31 18:30:00,Zipline,31.00175
1176473,2022-03-31 17:15:00,Giga Coaster,0.0
1176474,2022-03-31 12:00:00,Go-Karts,27.438572
1176475,2022-03-31 11:00:00,Bungee Jump,14.939998
1176476,2022-03-31 09:30:00,Flying Coaster,4.220172
1176477,2022-03-31 09:15:00,Inverted Coaster,7.684512
1176478,2022-03-31 13:45:00,Swing Ride,38.97306
1176479,2022-03-31 22:45:00,Zipline,0.0
1176480,2022-03-31 09:15:00,Zipline,13.638316
1176481,2022-03-31 14:30:00,Bumper Cars,11.744723
1176482,2022-03-31 21:45:00,Kiddie Coaster,0.18711177
1176483,2022-03-31 09:15:00,Rapids Ride,2.1654267
1176484,2022-03-31 16:30:00,Giga Coaster,0.0
1176485,2022-03-31 12:00:00,Swing Ride,37.956856
1176486,2022-03-31 20:15:00,Spiral Slide,0.0
1176487,2022-03-31 18:45:00,Inverted Coaster,5.1410627
1176488,2022-03-31 10:30:00,Kiddie Coaster,4.0907655
1176489,2022-03-31 21:00:00,Drop Tower,0.0
1176490,2022-03-31 17:15:00,Drop Tower,18.388033
1176491,2022-03-31 14:15:00,Circus Train,5.902346
1176492,2022-03-31 09:30:00,Dizzy Dropper,4.2903543
1176493,2022-03-31 20:15:00,Oz Theatre,0.0
1176494,2022-03-31 20:30:00,Circus Train,0.0
1176495,2022-03-31 21:15:00,Oz Theatre,0.22186194
1176496,2022-03-31 10:30:00,Dizzy Dropper,6.2634397
1176497,2022-03-31 10:30:00,Superman Ride,0.0
1176498,2022-03-31 14:15:00,Himalaya Ride,0.9132936
1176499,2022-03-31 15:15:00,Bumper Cars,10.47463
1176500,2022-03-31 17:00:00,Flying Coaster,12.345884
1176501,2022-03-31 14:45:00,Spiral Slide,3.640981
1176502,2022-03-31 10:45:00,Giant Wheel,30.044199
1176503,2022-03-31 13:45:00,Himalaya Ride,1.168353
1176504,2022-03-31 22:00:00,Bumper Cars,0.0
1176505,2022-03-31 15:00:00,Bungee Jump,15.776682
1176506,2022-03-31 21:15:00,Haunted House,0.0
1176507,2022-03-31 18:15:00,Bungee Jump,12.946398
1176508,2022-03-31 15:15:00,Go-Karts,27.103561
1176509,2022-03-31 11:45:00,Haunted House,24.38263
1176510,2022-03-31 20:00:00,Merry Go Round,0.0
1176511,2022-03-31 11:00:00,Drop Tower,29.627808
1176512,2022-03-31 16:30:00,Bungee Jump,16.635296
1176513,2022-03-31 10:30:00,Oz Theatre,0.0
1176514,2022-03-31 16:45:00,Bungee Jump,16.528656
1176515,2022-03-31 20:45:00,Rapids Ride,0.0
1176516,2022-03-31 17:45:00,Kiddie Coaster,3.2622828
1176517,2022-03-31 17:30:00,Swing Ride,38.11083
1176518,2022-03-31 22:30:00,Bungee Jump,0.101841405
1176519,2022-03-31 21:45:00,Superman Ride,0.0
1176520,2022-03-31 15:45:00,Rapids Ride,15.637656
1176521,2022-03-31 09:15:00,Circus Train,3.5579443
1176522,2022-03-31 17:45:00,Rapids Ride,5.7611985
1176523,2022-03-31 20:00:00,Spinning Coaster,3.1283424
1176524,2022-03-31 22:45:00,Inverted Coaster,0.47572896
1176525,2022-03-31 12:30:00,Merry Go Round,13.38504
1176526,2022-03-31 17:15:00,Himalaya Ride,0.0
1176527,2022-03-31 13:45:00,Circus Train,6.064652
1176528,2022-03-31 22:45:00,Swing Ride,3.7762542
1176529,2022-03-31 14:30:00,Drop Tower,27.421667
1176530,2022-03-31 21:15:00,Swing Ride,3.3819318
1176531,2022-03-31 20:45:00,Circus Train,0.0
1176532,2022-03-31 11:30:00,Haunted House,23.17648
1176533,2022-03-31 12:30:00,Drop Tower,33.89787
1176534,2022-03-31 14:00:00,Himalaya Ride,0.7768529
1176535,2022-03-31 09:15:00,Flying Coaster,2.9174848
1176536,2022-03-31 20:30:00,Roller Coaster,1.3989097
1176537,2022-03-31 11:30:00,Flying Coaster,16.47299
1176538,2022-03-31 21:30:00,Free Fall,4.3648725
1176539,2022-03-31 13:45:00,Bungee Jump,18.800447
1176540,2022-03-31 09:45:00,Kiddie Coaster,4.649212
1176541,2022-03-31 17:00:00,Free Fall,48.17272
1176542,2022-03-31 13:00:00,Zipline,23.758272
1176543,2022-03-31 21:15:00,Circus Train,0.014966425
1176544,2022-03-31 10:15:00,Free Fall,105.56842
1176545,2022-03-31 19:15:00,Free Fall,2.0057933
1176546,2022-03-31 14:30:00,Go-Karts,25.020403
1176547,2022-03-31 15:00:00,Flying Coaster,19.54867
1176548,2022-03-31 12:30:00,Roller Coaster,38.047737
1176549,2022-03-31 22:30:00,Rapids Ride,0.0
1176550,2022-03-31 22:45:00,Roller Coaster,1.4278315
1176551,2022-03-31 15:30:00,Roller Coaster,30.78615
1176552,2022-03-31 20:45:00,Merry Go Round,0.0
1176553,2022-03-31 17:45:00,Bumper Cars,4.7901335
1176554,2022-03-31 20:45:00,Go-Karts,3.627843
1176555,2022-03-31 18:15:00,Dizzy Dropper,10.322943
1176556,2022-03-31 15:30:00,Zipline,32.96164
1176557,2022-03-31 17:00:00,Giga Coaster,0.0
1176558,2022-03-31 12:45:00,Crazy Dance,0.0
1176559,2022-03-31 09:15:00,Giant Wheel,12.510939
1176560,2022-03-31 17:45:00,Dizzy Dropper,7.77847
1176561,2022-03-31 18:45:00,Go-Karts,27.15765
1176562,2022-03-31 22:30:00,Giant Wheel,0.7481289
1176563,2022-03-31 10:00:00,Circus Train,4.440954
1176564,2022-03-31 14:00:00,Bungee Jump,17.897987
1176565,2022-03-31 11:30:00,Superman Ride,0.0
1176566,2022-03-31 19:00:00,Spiral Slide,3.7473779
1176567,2022-03-31 16:00:00,Crazy Dance,0.0
1176568,2022-03-31 22:15:00,Free Fall,3.2260334
1176569,2022-03-31 17:30:00,Superman Ride,0.0
1176570,2022-03-31 19:30:00,Spinning Coaster,8.836378
1176571,2022-03-31 12:15:00,Inverted Coaster,13.527602
1176572,2022-03-31 16:00:00,Water Ride,28.14046
1176573,2022-03-31 17:30:00,Free Fall,8.38706
1176574,2022-03-31 15:45:00,Spinning Coaster,22.122732
1176575,2022-03-31 18:45:00,Zipline,27.9378
1176576,2022-03-31 10:45:00,Oz Theatre,0.0
1176577,2022-03-31 19:00:00,Giant Wheel,28.078382
1176578,2022-03-31 16:00:00,Haunted House,21.42979
1176579,2022-03-31 12:00:00,Oz Theatre,7.7274737
1176580,2022-03-31 14:30:00,Giga Coaster,0.6022041
1176581,2022-03-31 20:00:00,Crazy Dance,0.0
1176582,2022-03-31 14:15:00,Roller Coaster,41.670086
1176583,2022-03-31 21:15:00,Flying Coaster,1.0549881
1176584,2022-03-31 22:15:00,Superman Ride,0.0
1176585,2022-03-31 22:15:00,Giga Coaster,0.0
1176586,2022-03-31 13:15:00,Giant Wheel,36.860065
1176587,2022-03-31 16:15:00,Giga Coaster,0.0
1176588,2022-03-31 22:45:00,Water Ride,1.6526241
1176589,2022-03-31 14:00:00,Circus Train,5.765904
1176590,2022-03-31 13:15:00,Spiral Slide,0.89203995
1176591,2022-03-31 18:00:00,Inverted Coaster,8.706547
1176592,2022-03-31 15:15:00,Giga Coaster,0.2955153
1176593,2022-03-31 19:45:00,Water Ride,3.465366
1176594,2022-03-31 10:00:00,Giga Coaster,0.0
1176595,2022-03-31 22:15:00,Haunted House,0.0
1176596,2022-03-31 19:45:00,Swing Ride,2.976682
1176597,2022-03-31 22:30:00,Oz Theatre,0.35053107
1176598,2022-03-31 18:30:00,Spiral Slide,1.90814
1176599,2022-03-31 12:45:00,Swing Ride,37.610504
1176600,2022-03-31 09:15:00,Crazy Dance,0.08211859
